NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Riverside,06,18664901451,250194697,20.0,33.9258,-117.524,3.0,2015,2313162.0,64.2,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,35.0,33.9258,-117.524,2.0,2018,2383773.0,57.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9258,-117.524,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9258,-117.524,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9258,-117.524,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9258,-117.524,4.0,2015,2313162.0,62.0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,24.0,33.9258,-117.524,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9258,-117.524,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9258,-117.524,1.0,2015,2313162.0,59.6,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9258,-117.524,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9224,-117.577,4.0,2014,2291648.0,62.4,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9224,-117.577,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9224,-117.577,3.0,2015,2313162.0,64.2,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9224,-117.577,4.0,2015,2313162.0,62.0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9224,-117.577,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,25.0,33.9224,-117.577,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,149.0,33.9224,-117.577,11.0,2014,2291648.0,64.7,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9229,-117.577,3.0,2018,2383773.0,58.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9229,-117.577,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,14.0,33.9229,-117.577,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9229,-117.577,6.0,2014,2291648.0,67.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9229,-117.577,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9229,-117.577,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,34.0,33.9229,-117.577,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9229,-117.577,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9229,-117.577,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9229,-117.577,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,20.0,33.9229,-117.577,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9229,-117.577,12.0,2017,2361995.0,60.7,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9229,-117.577,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,28.0,33.9229,-117.577,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9229,-117.577,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9229,-117.577,2.0,2018,2383773.0,57.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9229,-117.577,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,160.0,33.9229,-117.577,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,22.0,33.9229,-117.577,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,62.0,33.9229,-117.577,11.0,2017,2361995.0,64.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9229,-117.577,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,25.0,33.9229,-117.577,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9229,-117.577,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9024,-117.587,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,104.0,33.9024,-117.587,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,52.0,33.9024,-117.587,2.0,2018,2383773.0,57.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9024,-117.587,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,33.9086,-117.588,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9435,-117.586,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9435,-117.586,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9435,-117.586,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9435,-117.586,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,14.0,33.9435,-117.586,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9229,-117.577,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9229,-117.577,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,159.0,33.9229,-117.577,11.0,2018,2383773.0,64.3,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9229,-117.577,12.0,2018,2383773.0,58.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9229,-117.577,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9229,-117.577,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9229,-117.577,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9229,-117.577,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9247,-117.58,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,12.0,2018,2383773.0,58.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9229,-117.577,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9229,-117.577,4.0,2018,2383773.0,61.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9248,-117.576,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9248,-117.576,11.0,2017,2361995.0,64.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9248,-117.576,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,17.0,33.9248,-117.576,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,22.0,33.9248,-117.576,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,29.0,33.9248,-117.576,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9248,-117.576,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9248,-117.576,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9247,-117.58,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,3.0,2018,2383773.0,58.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9247,-117.58,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9247,-117.58,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9247,-117.58,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9247,-117.58,12.0,2016,2337698.0,57.9,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,37.0,33.9247,-117.58,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9247,-117.58,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9247,-117.58,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9247,-117.58,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9247,-117.58,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9247,-117.58,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9247,-117.58,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9247,-117.58,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9247,-117.58,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9247,-117.58,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9247,-117.58,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9247,-117.58,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9294,-117.579,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9294,-117.579,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9294,-117.579,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9294,-117.579,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,14.0,33.9294,-117.579,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9294,-117.579,11.0,2018,2383773.0,64.3,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9294,-117.579,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9294,-117.579,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9294,-117.579,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9217,-117.572,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9217,-117.572,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9217,-117.572,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9217,-117.572,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9217,-117.572,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9217,-117.572,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9217,-117.572,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9217,-117.572,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9217,-117.572,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9217,-117.572,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9217,-117.572,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9217,-117.572,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9217,-117.572,3.0,2018,2383773.0,58.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9217,-117.572,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9217,-117.572,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9217,-117.572,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,69.0,33.9217,-117.572,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9217,-117.572,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
